operation,mode,size_label,payload_bytes,run_index,time_s
encrypt,ccm,1 MB,1048576,5,0.001881
encrypt,ccm,1 MB,1048576,6,0.001734
encrypt,ccm,1 MB,1048576,7,0.001389
encrypt,ccm,1 MB,1048576,8,0.001566
encrypt,ccm,1 MB,1048576,9,0.001790
encrypt,ccm,1 MB,1048576,10,0.001488
encrypt,ccm,1 MB,1048576,11,0.001354
encrypt,ccm,1 MB,1048576,12,0.002072
encrypt,ccm,1 MB,1048576,13,0.001796
encrypt,ccm,1 MB,1048576,14,0.001554
encrypt,ccm,1 MB,1048576,15,0.001584
encrypt,ccm,1 MB,1048576,16,0.001631
encrypt,ccm,1 MB,1048576,17,0.001532
encrypt,ccm,1 MB,1048576,18,0.001537
encrypt,ccm,1 MB,1048576,19,0.001781
encrypt,ccm,1 MB,1048576,20,0.002252
encrypt,ccm,1 MB,1048576,21,0.001994
encrypt,ccm,1 MB,1048576,22,0.002103
encrypt,ccm,1 MB,1048576,23,0.002163
encrypt,ccm,1 MB,1048576,24,0.001917
encrypt,ccm,1 MB,1048576,25,0.001900
encrypt,ccm,1 MB,1048576,26,0.001885
encrypt,ccm,1 MB,1048576,27,0.001743
encrypt,ccm,1 MB,1048576,28,0.002133
encrypt,ccm,1 MB,1048576,29,0.002010
encrypt,ccm,1 MB,1048576,30,0.001790
encrypt,ccm,1 MB,1048576,31,0.001609
encrypt,ccm,1 MB,1048576,32,0.001610
encrypt,ccm,1 MB,1048576,33,0.001641
encrypt,ccm,1 MB,1048576,34,0.001595
encrypt,ccm,1 MB,1048576,35,0.001622
encrypt,ccm,1 MB,1048576,36,0.001707
encrypt,ccm,1 MB,1048576,37,0.001910
encrypt,ccm,1 MB,1048576,38,0.001858
encrypt,ccm,1 MB,1048576,39,0.001379
encrypt,ccm,1 MB,1048576,40,0.001372
encrypt,ccm,1 MB,1048576,41,0.001443
encrypt,ccm,1 MB,1048576,42,0.001376
encrypt,ccm,1 MB,1048576,43,0.001336
encrypt,ccm,1 MB,1048576,44,0.001333
encrypt,ccm,1 MB,1048576,45,0.001332
encrypt,ccm,1 MB,1048576,46,0.001454
encrypt,ccm,1 MB,1048576,47,0.001543
encrypt,ccm,1 MB,1048576,48,0.001600
encrypt,ccm,1 MB,1048576,49,0.001376
encrypt,ccm,1 MB,1048576,50,0.001345
encrypt,ccm,1 MB,1048576,51,0.001350
encrypt,ccm,1 MB,1048576,52,0.001328
encrypt,ccm,1 MB,1048576,53,0.001362
encrypt,ccm,1 MB,1048576,54,0.001327
encrypt,ccm,1 MB,1048576,55,0.001414
encrypt,ccm,1 MB,1048576,56,0.001336
encrypt,ccm,1 MB,1048576,57,0.001429
encrypt,ccm,1 MB,1048576,58,0.001335
encrypt,ccm,1 MB,1048576,59,0.001509
encrypt,ccm,1 MB,1048576,60,0.001359
encrypt,ccm,1 MB,1048576,61,0.001393
encrypt,ccm,1 MB,1048576,62,0.001439
encrypt,ccm,1 MB,1048576,63,0.001353
encrypt,ccm,1 MB,1048576,64,0.001327
encrypt,ccm,1 MB,1048576,65,0.001326
encrypt,ccm,1 MB,1048576,66,0.001389
encrypt,ccm,1 MB,1048576,67,0.001369
encrypt,ccm,1 MB,1048576,68,0.001600
encrypt,ccm,1 MB,1048576,69,0.001825
encrypt,ccm,1 MB,1048576,70,0.001842
encrypt,ccm,1 MB,1048576,71,0.001501
encrypt,ccm,1 MB,1048576,72,0.001577
encrypt,ccm,1 MB,1048576,73,0.001486
encrypt,ccm,1 MB,1048576,74,0.001342
encrypt,ccm,1 MB,1048576,75,0.001563
encrypt,ccm,1 MB,1048576,76,0.001374
encrypt,ccm,1 MB,1048576,77,0.001444
encrypt,ccm,1 MB,1048576,78,0.001346
encrypt,ccm,1 MB,1048576,79,0.001302
encrypt,ccm,1 MB,1048576,80,0.001306
encrypt,ccm,1 MB,1048576,81,0.001518
encrypt,ccm,1 MB,1048576,82,0.001463
encrypt,ccm,1 MB,1048576,83,0.001339
encrypt,ccm,1 MB,1048576,84,0.001319
encrypt,ccm,1 MB,1048576,85,0.001311
encrypt,ccm,1 MB,1048576,86,0.001314
encrypt,ccm,1 MB,1048576,87,0.001371
encrypt,ccm,1 MB,1048576,88,0.001556
encrypt,ccm,1 MB,1048576,89,0.001437
encrypt,ccm,1 MB,1048576,90,0.001347
encrypt,ccm,1 MB,1048576,91,0.001331
encrypt,ccm,1 MB,1048576,92,0.001331
encrypt,ccm,1 MB,1048576,93,0.001488
encrypt,ccm,1 MB,1048576,94,0.001415
encrypt,ccm,1 MB,1048576,95,0.001381
encrypt,ccm,1 MB,1048576,96,0.001424
encrypt,ccm,1 MB,1048576,97,0.001381
encrypt,ccm,1 MB,1048576,98,0.001389
encrypt,ccm,1 MB,1048576,99,0.001373
encrypt,ccm,1 MB,1048576,100,0.001326
decrypt,ccm,1 MB,1048576,1,0.001127
decrypt,ccm,1 MB,1048576,2,0.001334
decrypt,ccm,1 MB,1048576,3,0.001108
decrypt,ccm,1 MB,1048576,4,0.001349
decrypt,ccm,1 MB,1048576,5,0.001196
decrypt,ccm,1 MB,1048576,6,0.001598
decrypt,ccm,1 MB,1048576,7,0.001144
decrypt,ccm,1 MB,1048576,8,0.001126
decrypt,ccm,1 MB,1048576,9,0.001088
decrypt,ccm,1 MB,1048576,10,0.001147
decrypt,ccm,1 MB,1048576,11,0.001165
decrypt,ccm,1 MB,1048576,12,0.001280
decrypt,ccm,1 MB,1048576,13,0.001359
decrypt,ccm,1 MB,1048576,14,0.001225
decrypt,ccm,1 MB,1048576,15,0.001082
decrypt,ccm,1 MB,1048576,16,0.001155
decrypt,ccm,1 MB,1048576,17,0.001121
decrypt,ccm,1 MB,1048576,18,0.001081
decrypt,ccm,1 MB,1048576,19,0.001075
decrypt,ccm,1 MB,1048576,20,0.001119
decrypt,ccm,1 MB,1048576,21,0.001246
decrypt,ccm,1 MB,1048576,22,0.001108
decrypt,ccm,1 MB,1048576,23,0.001089
decrypt,ccm,1 MB,1048576,24,0.001081
decrypt,ccm,1 MB,1048576,25,0.001069
decrypt,ccm,1 MB,1048576,26,0.001223
decrypt,ccm,1 MB,1048576,27,0.001234
decrypt,ccm,1 MB,1048576,28,0.001087
decrypt,ccm,1 MB,1048576,29,0.001506
decrypt,ccm,1 MB,1048576,30,0.001342
decrypt,ccm,1 MB,1048576,31,0.001287
decrypt,ccm,1 MB,1048576,32,0.001079
decrypt,ccm,1 MB,1048576,33,0.001075
decrypt,ccm,1 MB,1048576,34,0.001087
decrypt,ccm,1 MB,1048576,35,0.001124
decrypt,ccm,1 MB,1048576,36,0.001083
decrypt,ccm,1 MB,1048576,37,0.001206
decrypt,ccm,1 MB,1048576,38,0.001338
decrypt,ccm,1 MB,1048576,39,0.001369
decrypt,ccm,1 MB,1048576,40,0.001259
decrypt,ccm,1 MB,1048576,41,0.001203
decrypt,ccm,1 MB,1048576,42,0.001094
decrypt,ccm,1 MB,1048576,43,0.001077
decrypt,ccm,1 MB,1048576,44,0.001093
decrypt,ccm,1 MB,1048576,45,0.001097
decrypt,ccm,1 MB,1048576,46,0.001196
decrypt,ccm,1 MB,1048576,47,0.001145
decrypt,ccm,1 MB,1048576,48,0.001078
decrypt,ccm,1 MB,1048576,49,0.001075
decrypt,ccm,1 MB,1048576,50,0.001096
decrypt,ccm,1 MB,1048576,51,0.001088
decrypt,ccm,1 MB,1048576,52,0.001111
decrypt,ccm,1 MB,1048576,53,0.001093
decrypt,ccm,1 MB,1048576,54,0.001421
decrypt,ccm,1 MB,1048576,55,0.001141
decrypt,ccm,1 MB,1048576,56,0.001090
decrypt,ccm,1 MB,1048576,57,0.001077
decrypt,ccm,1 MB,1048576,58,0.001084
decrypt,ccm,1 MB,1048576,59,0.001089
decrypt,ccm,1 MB,1048576,60,0.001185
decrypt,ccm,1 MB,1048576,61,0.001350
decrypt,ccm,1 MB,1048576,62,0.001239
decrypt,ccm,1 MB,1048576,63,0.001597
decrypt,ccm,1 MB,1048576,64,0.001608
decrypt,ccm,1 MB,1048576,65,0.001197
decrypt,ccm,1 MB,1048576,66,0.001238
decrypt,ccm,1 MB,1048576,67,0.001385
decrypt,ccm,1 MB,1048576,68,0.001141
decrypt,ccm,1 MB,1048576,69,0.001135
decrypt,ccm,1 MB,1048576,70,0.001167
decrypt,ccm,1 MB,1048576,71,0.001147
decrypt,ccm,1 MB,1048576,72,0.001092
decrypt,ccm,1 MB,1048576,73,0.001078
decrypt,ccm,1 MB,1048576,74,0.001081
decrypt,ccm,1 MB,1048576,75,0.001094
decrypt,ccm,1 MB,1048576,76,0.001091
decrypt,ccm,1 MB,1048576,77,0.001096
decrypt,ccm,1 MB,1048576,78,0.001123
decrypt,ccm,1 MB,1048576,79,0.001313
decrypt,ccm,1 MB,1048576,80,0.001139
decrypt,ccm,1 MB,1048576,81,0.001402
decrypt,ccm,1 MB,1048576,82,0.001099
decrypt,ccm,1 MB,1048576,83,0.001102
decrypt,ccm,1 MB,1048576,84,0.001123
decrypt,ccm,1 MB,1048576,85,0.001075
decrypt,ccm,1 MB,1048576,86,0.001113
decrypt,ccm,1 MB,1048576,87,0.001170
decrypt,ccm,1 MB,1048576,88,0.001136
decrypt,ccm,1 MB,1048576,89,0.001078
decrypt,ccm,1 MB,1048576,90,0.001094
decrypt,ccm,1 MB,1048576,91,0.001083
decrypt,ccm,1 MB,1048576,92,0.001362
decrypt,ccm,1 MB,1048576,93,0.001096
decrypt,ccm,1 MB,1048576,94,0.001100
decrypt,ccm,1 MB,1048576,95,0.001383
decrypt,ccm,1 MB,1048576,96,0.001139
decrypt,ccm,1 MB,1048576,97,0.001101
decrypt,ccm,1 MB,1048576,98,0.001094
decrypt,ccm,1 MB,1048576,99,0.001076
decrypt,ccm,1 MB,1048576,100,0.001101
encrypt,ccm,8 MB,8388608,1,0.012197
encrypt,ccm,8 MB,8388608,2,0.012371
encrypt,ccm,8 MB,8388608,3,0.012634
encrypt,ccm,8 MB,8388608,4,0.012688
encrypt,ccm,8 MB,8388608,5,0.012549
encrypt,ccm,8 MB,8388608,6,0.013173
encrypt,ccm,8 MB,8388608,7,0.013300
encrypt,ccm,8 MB,8388608,8,0.012409
encrypt,ccm,8 MB,8388608,9,0.013448
encrypt,ccm,8 MB,8388608,10,0.014971
encrypt,ccm,8 MB,8388608,11,0.013785
encrypt,ccm,8 MB,8388608,12,0.012542
encrypt,ccm,8 MB,8388608,13,0.013010
encrypt,ccm,8 MB,8388608,14,0.012602
encrypt,ccm,8 MB,8388608,15,0.012543
encrypt,ccm,8 MB,8388608,16,0.012984
encrypt,ccm,8 MB,8388608,17,0.012461
encrypt,ccm,8 MB,8388608,18,0.012701
encrypt,ccm,8 MB,8388608,19,0.012711
encrypt,ccm,8 MB,8388608,20,0.012627
encrypt,ccm,8 MB,8388608,21,0.012340
encrypt,ccm,8 MB,8388608,22,0.012741
encrypt,ccm,8 MB,8388608,23,0.012732
encrypt,ccm,8 MB,8388608,24,0.012834
encrypt,ccm,8 MB,8388608,25,0.013163
encrypt,ccm,8 MB,8388608,26,0.013569
encrypt,ccm,8 MB,8388608,27,0.013035
encrypt,ccm,8 MB,8388608,28,0.012475
encrypt,ccm,8 MB,8388608,29,0.013940
encrypt,ccm,8 MB,8388608,30,0.013448
encrypt,ccm,8 MB,8388608,31,0.012451
encrypt,ccm,8 MB,8388608,32,0.012886
encrypt,ccm,8 MB,8388608,33,0.013006
encrypt,ccm,8 MB,8388608,34,0.012964
encrypt,ccm,8 MB,8388608,35,0.012763
encrypt,ccm,8 MB,8388608,36,0.012362
encrypt,ccm,8 MB,8388608,37,0.012692
encrypt,ccm,8 MB,8388608,38,0.012659
encrypt,ccm,8 MB,8388608,39,0.012751
encrypt,ccm,8 MB,8388608,40,0.012367
encrypt,ccm,8 MB,8388608,41,0.013782
encrypt,ccm,8 MB,8388608,42,0.012878
encrypt,ccm,8 MB,8388608,43,0.012539
encrypt,ccm,8 MB,8388608,44,0.012608
encrypt,ccm,8 MB,8388608,45,0.012482
encrypt,ccm,8 MB,8388608,46,0.012575
encrypt,ccm,8 MB,8388608,47,0.015879
encrypt,ccm,8 MB,8388608,48,0.016194
encrypt,ccm,8 MB,8388608,49,0.015050
encrypt,ccm,8 MB,8388608,50,0.013773
encrypt,ccm,8 MB,8388608,51,0.012560
encrypt,ccm,8 MB,8388608,52,0.012461
encrypt,ccm,8 MB,8388608,53,0.012948
encrypt,ccm,8 MB,8388608,54,0.012630
encrypt,ccm,8 MB,8388608,55,0.012949
encrypt,ccm,8 MB,8388608,56,0.013512
encrypt,ccm,8 MB,8388608,57,0.013701
encrypt,ccm,8 MB,8388608,58,0.012444
encrypt,ccm,8 MB,8388608,59,0.012965
encrypt,ccm,8 MB,8388608,60,0.012841
encrypt,ccm,8 MB,8388608,61,0.012802
encrypt,ccm,8 MB,8388608,62,0.012536
encrypt,ccm,8 MB,8388608,63,0.012315
encrypt,ccm,8 MB,8388608,64,0.012637
encrypt,ccm,8 MB,8388608,65,0.012422
encrypt,ccm,8 MB,8388608,66,0.013526
encrypt,ccm,8 MB,8388608,67,0.012482
encrypt,ccm,8 MB,8388608,68,0.012716
encrypt,ccm,8 MB,8388608,69,0.012404
encrypt,ccm,8 MB,8388608,70,0.013812
encrypt,ccm,8 MB,8388608,71,0.013399
encrypt,ccm,8 MB,8388608,72,0.012607
encrypt,ccm,8 MB,8388608,73,0.012547
encrypt,ccm,8 MB,8388608,74,0.012993
encrypt,ccm,8 MB,8388608,75,0.013023
encrypt,ccm,8 MB,8388608,76,0.012698
encrypt,ccm,8 MB,8388608,77,0.012677
encrypt,ccm,8 MB,8388608,78,0.012801
encrypt,ccm,8 MB,8388608,79,0.012394
encrypt,ccm,8 MB,8388608,80,0.012774
encrypt,ccm,8 MB,8388608,81,0.012500
encrypt,ccm,8 MB,8388608,82,0.012336
encrypt,ccm,8 MB,8388608,83,0.012572
encrypt,ccm,8 MB,8388608,84,0.013386
encrypt,ccm,8 MB,8388608,85,0.012900
encrypt,ccm,8 MB,8388608,86,0.012824
encrypt,ccm,8 MB,8388608,87,0.012779
encrypt,ccm,8 MB,8388608,88,0.012523
encrypt,ccm,8 MB,8388608,89,0.012463
encrypt,ccm,8 MB,8388608,90,0.012340
encrypt,ccm,8 MB,8388608,91,0.012712
encrypt,ccm,8 MB,8388608,92,0.012539
encrypt,ccm,8 MB,8388608,93,0.013018
encrypt,ccm,8 MB,8388608,94,0.013647
encrypt,ccm,8 MB,8388608,95,0.012538
encrypt,ccm,8 MB,8388608,96,0.012583
encrypt,ccm,8 MB,8388608,97,0.012810
encrypt,ccm,8 MB,8388608,98,0.012860
encrypt,ccm,8 MB,8388608,99,0.012339
encrypt,ccm,8 MB,8388608,100,0.012580
decrypt,ccm,8 MB,8388608,1,0.010952
decrypt,ccm,8 MB,8388608,2,0.010823
decrypt,ccm,8 MB,8388608,3,0.011085
decrypt,ccm,8 MB,8388608,4,0.011152
decrypt,ccm,8 MB,8388608,5,0.011401
decrypt,ccm,8 MB,8388608,6,0.010964
decrypt,ccm,8 MB,8388608,7,0.010903
decrypt,ccm,8 MB,8388608,8,0.011503
decrypt,ccm,8 MB,8388608,9,0.010411
decrypt,ccm,8 MB,8388608,10,0.010519
decrypt,ccm,8 MB,8388608,11,0.010743
decrypt,ccm,8 MB,8388608,12,0.010405
decrypt,ccm,8 MB,8388608,13,0.010925
decrypt,ccm,8 MB,8388608,14,0.010420
decrypt,ccm,8 MB,8388608,15,0.010313
decrypt,ccm,8 MB,8388608,16,0.010649
decrypt,ccm,8 MB,8388608,17,0.011652
decrypt,ccm,8 MB,8388608,18,0.010640
decrypt,ccm,8 MB,8388608,19,0.011517
decrypt,ccm,8 MB,8388608,20,0.014251
decrypt,ccm,8 MB,8388608,21,0.014087
decrypt,ccm,8 MB,8388608,22,0.012810
decrypt,ccm,8 MB,8388608,23,0.011560
decrypt,ccm,8 MB,8388608,24,0.010932
decrypt,ccm,8 MB,8388608,25,0.010551
decrypt,ccm,8 MB,8388608,26,0.010797
decrypt,ccm,8 MB,8388608,27,0.011420
decrypt,ccm,8 MB,8388608,28,0.010593
decrypt,ccm,8 MB,8388608,29,0.010534
decrypt,ccm,8 MB,8388608,30,0.011035
decrypt,ccm,8 MB,8388608,31,0.010811
decrypt,ccm,8 MB,8388608,32,0.010874
decrypt,ccm,8 MB,8388608,33,0.012227
decrypt,ccm,8 MB,8388608,34,0.011029
decrypt,ccm,8 MB,8388608,35,0.010602
decrypt,ccm,8 MB,8388608,36,0.012361
decrypt,ccm,8 MB,8388608,37,0.011822
decrypt,ccm,8 MB,8388608,38,0.012555
decrypt,ccm,8 MB,8388608,39,0.013613
decrypt,ccm,8 MB,8388608,40,0.011115
decrypt,ccm,8 MB,8388608,41,0.011106
decrypt,ccm,8 MB,8388608,42,0.011398
decrypt,ccm,8 MB,8388608,43,0.011177
decrypt,ccm,8 MB,8388608,44,0.010725
decrypt,ccm,8 MB,8388608,45,0.010594
decrypt,ccm,8 MB,8388608,46,0.010495
decrypt,ccm,8 MB,8388608,47,0.010859
decrypt,ccm,8 MB,8388608,48,0.010428
decrypt,ccm,8 MB,8388608,49,0.010482
decrypt,ccm,8 MB,8388608,50,0.010554
decrypt,ccm,8 MB,8388608,51,0.010225
decrypt,ccm,8 MB,8388608,52,0.010929
decrypt,ccm,8 MB,8388608,53,0.011141
decrypt,ccm,8 MB,8388608,54,0.010428
decrypt,ccm,8 MB,8388608,55,0.010835
decrypt,ccm,8 MB,8388608,56,0.010795
decrypt,ccm,8 MB,8388608,57,0.010337
decrypt,ccm,8 MB,8388608,58,0.011359
decrypt,ccm,8 MB,8388608,59,0.010836
decrypt,ccm,8 MB,8388608,60,0.010646
decrypt,ccm,8 MB,8388608,61,0.010386
decrypt,ccm,8 MB,8388608,62,0.012452
decrypt,ccm,8 MB,8388608,63,0.012415
decrypt,ccm,8 MB,8388608,64,0.011811
decrypt,ccm,8 MB,8388608,65,0.012698
decrypt,ccm,8 MB,8388608,66,0.011461
decrypt,ccm,8 MB,8388608,67,0.010508
decrypt,ccm,8 MB,8388608,68,0.010872
decrypt,ccm,8 MB,8388608,69,0.010687
decrypt,ccm,8 MB,8388608,70,0.010182
decrypt,ccm,8 MB,8388608,71,0.010500
decrypt,ccm,8 MB,8388608,72,0.010536
decrypt,ccm,8 MB,8388608,73,0.010234
decrypt,ccm,8 MB,8388608,74,0.010781
decrypt,ccm,8 MB,8388608,75,0.010854
decrypt,ccm,8 MB,8388608,76,0.010741
decrypt,ccm,8 MB,8388608,77,0.012070
decrypt,ccm,8 MB,8388608,78,0.010999
decrypt,ccm,8 MB,8388608,79,0.010840
decrypt,ccm,8 MB,8388608,80,0.010486
decrypt,ccm,8 MB,8388608,81,0.010999
decrypt,ccm,8 MB,8388608,82,0.010441
decrypt,ccm,8 MB,8388608,83,0.010394
decrypt,ccm,8 MB,8388608,84,0.010422
decrypt,ccm,8 MB,8388608,85,0.010464
decrypt,ccm,8 MB,8388608,86,0.010547
decrypt,ccm,8 MB,8388608,87,0.010882
decrypt,ccm,8 MB,8388608,88,0.010875
decrypt,ccm,8 MB,8388608,89,0.010391
decrypt,ccm,8 MB,8388608,90,0.010791
decrypt,ccm,8 MB,8388608,91,0.010454
decrypt,ccm,8 MB,8388608,92,0.011317
decrypt,ccm,8 MB,8388608,93,0.011011
decrypt,ccm,8 MB,8388608,94,0.010411
decrypt,ccm,8 MB,8388608,95,0.010819
decrypt,ccm,8 MB,8388608,96,0.010685
decrypt,ccm,8 MB,8388608,97,0.010447
decrypt,ccm,8 MB,8388608,98,0.010590
decrypt,ccm,8 MB,8388608,99,0.010412
decrypt,ccm,8 MB,8388608,100,0.011019
encrypt,xts,1 KB,1024,1,0.000003
encrypt,xts,1 KB,1024,2,0.000003
encrypt,xts,1 KB,1024,3,0.000003
encrypt,xts,1 KB,1024,4,0.000003
encrypt,xts,1 KB,1024,5,0.000003
encrypt,xts,1 KB,1024,6,0.000003
encrypt,xts,1 KB,1024,7,0.000003
encrypt,xts,1 KB,1024,8,0.000003
encrypt,xts,1 KB,1024,9,0.000003
encrypt,xts,1 KB,1024,10,0.000003
encrypt,xts,1 KB,1024,11,0.000003
encrypt,xts,1 KB,1024,12,0.000003
encrypt,xts,1 KB,1024,13,0.000003
encrypt,xts,1 KB,1024,14,0.000003
encrypt,xts,1 KB,1024,15,0.000003
encrypt,xts,1 KB,1024,16,0.000003
encrypt,xts,1 KB,1024,17,0.000003
encrypt,xts,1 KB,1024,18,0.000003
encrypt,xts,1 KB,1024,19,0.000003
encrypt,xts,1 KB,1024,20,0.000003
encrypt,xts,1 KB,1024,21,0.000003
encrypt,xts,1 KB,1024,22,0.000003
encrypt,xts,1 KB,1024,23,0.000003
encrypt,xts,1 KB,1024,24,0.000003
encrypt,xts,1 KB,1024,25,0.000003
encrypt,xts,1 KB,1024,26,0.000003
encrypt,xts,1 KB,1024,27,0.000003
encrypt,xts,1 KB,1024,28,0.000003
encrypt,xts,1 KB,1024,29,0.000003
encrypt,xts,1 KB,1024,30,0.000003
encrypt,xts,1 KB,1024,31,0.000003
encrypt,xts,1 KB,1024,32,0.000003
encrypt,xts,1 KB,1024,33,0.000003
encrypt,xts,1 KB,1024,34,0.000003
encrypt,xts,1 KB,1024,35,0.000003
encrypt,xts,1 KB,1024,36,0.000003
encrypt,xts,1 KB,1024,37,0.000003
encrypt,xts,1 KB,1024,38,0.000003
encrypt,xts,1 KB,1024,39,0.000003
encrypt,xts,1 KB,1024,40,0.000003
encrypt,xts,1 KB,1024,41,0.000003
encrypt,xts,1 KB,1024,42,0.000003
encrypt,xts,1 KB,1024,43,0.000003
encrypt,xts,1 KB,1024,44,0.000003
encrypt,xts,1 KB,1024,45,0.000003
encrypt,xts,1 KB,1024,46,0.000003
encrypt,xts,1 KB,1024,47,0.000003
encrypt,xts,1 KB,1024,48,0.000003
encrypt,xts,1 KB,1024,49,0.000003
encrypt,xts,1 KB,1024,50,0.000003
encrypt,xts,1 KB,1024,51,0.000003
encrypt,xts,1 KB,1024,52,0.000003
encrypt,xts,1 KB,1024,53,0.000003
encrypt,xts,1 KB,1024,54,0.000003
encrypt,xts,1 KB,1024,55,0.000003
encrypt,xts,1 KB,1024,56,0.000003
encrypt,xts,1 KB,1024,57,0.000003
encrypt,xts,1 KB,1024,58,0.000003
encrypt,xts,1 KB,1024,59,0.000003
encrypt,xts,1 KB,1024,60,0.000003
encrypt,xts,1 KB,1024,61,0.000003
encrypt,xts,1 KB,1024,62,0.000003
encrypt,xts,1 KB,1024,63,0.000003
encrypt,xts,1 KB,1024,64,0.000003
encrypt,xts,1 KB,1024,65,0.000003
encrypt,xts,1 KB,1024,66,0.000003
encrypt,xts,1 KB,1024,67,0.000003
encrypt,xts,1 KB,1024,68,0.000003
encrypt,xts,1 KB,1024,69,0.000003
encrypt,xts,1 KB,1024,70,0.000003
encrypt,xts,1 KB,1024,71,0.000003
encrypt,xts,1 KB,1024,72,0.000003
encrypt,xts,1 KB,1024,73,0.000003
encrypt,xts,1 KB,1024,74,0.000003
encrypt,xts,1 KB,1024,75,0.000003
encrypt,xts,1 KB,1024,76,0.000003
encrypt,xts,1 KB,1024,77,0.000003
encrypt,xts,1 KB,1024,78,0.000003
encrypt,xts,1 KB,1024,79,0.000003
encrypt,xts,1 KB,1024,80,0.000003
encrypt,xts,1 KB,1024,81,0.000003
encrypt,xts,1 KB,1024,82,0.000003
encrypt,xts,1 KB,1024,83,0.000003
encrypt,xts,1 KB,1024,84,0.000003
encrypt,xts,1 KB,1024,85,0.000003
encrypt,xts,1 KB,1024,86,0.000003
encrypt,xts,1 KB,1024,87,0.000003
encrypt,xts,1 KB,1024,88,0.000003
encrypt,xts,1 KB,1024,89,0.000003
encrypt,xts,1 KB,1024,90,0.000003
encrypt,xts,1 KB,1024,91,0.000003
encrypt,xts,1 KB,1024,92,0.000003
encrypt,xts,1 KB,1024,93,0.000003
encrypt,xts,1 KB,1024,94,0.000003
encrypt,xts,1 KB,1024,95,0.000003
encrypt,xts,1 KB,1024,96,0.000003
encrypt,xts,1 KB,1024,97,0.000003
encrypt,xts,1 KB,1024,98,0.000003
encrypt,xts,1 KB,1024,99,0.000003
encrypt,xts,1 KB,1024,100,0.000003
decrypt,xts,1 KB,1024,1,0.000003
decrypt,xts,1 KB,1024,2,0.000003
decrypt,xts,1 KB,1024,3,0.000003
decrypt,xts,1 KB,1024,4,0.000003
decrypt,xts,1 KB,1024,5,0.000003
decrypt,xts,1 KB,1024,6,0.000003
decrypt,xts,1 KB,1024,7,0.000003
decrypt,xts,1 KB,1024,8,0.000003
decrypt,xts,1 KB,1024,9,0.000003
decrypt,xts,1 KB,1024,10,0.000003
decrypt,xts,1 KB,1024,11,0.000002
decrypt,xts,1 KB,1024,12,0.000003
decrypt,xts,1 KB,1024,13,0.000003
decrypt,xts,1 KB,1024,14,0.000003
decrypt,xts,1 KB,1024,15,0.000002
decrypt,xts,1 KB,1024,16,0.000003
decrypt,xts,1 KB,1024,17,0.000003
decrypt,xts,1 KB,1024,18,0.000003
decrypt,xts,1 KB,1024,19,0.000003
decrypt,xts,1 KB,1024,20,0.000003
decrypt,xts,1 KB,1024,21,0.000003
decrypt,xts,1 KB,1024,22,0.000003
decrypt,xts,1 KB,1024,23,0.000003
decrypt,xts,1 KB,1024,24,0.000003
decrypt,xts,1 KB,1024,25,0.000003
decrypt,xts,1 KB,1024,26,0.000003
decrypt,xts,1 KB,1024,27,0.000003
decrypt,xts,1 KB,1024,28,0.000003
decrypt,xts,1 KB,1024,29,0.000003
decrypt,xts,1 KB,1024,30,0.000003
decrypt,xts,1 KB,1024,31,0.000003
decrypt,xts,1 KB,1024,32,0.000003
decrypt,xts,1 KB,1024,33,0.000003
decrypt,xts,1 KB,1024,34,0.000003
decrypt,xts,1 KB,1024,35,0.000003
decrypt,xts,1 KB,1024,36,0.000003
decrypt,xts,1 KB,1024,37,0.000003
decrypt,xts,1 KB,1024,38,0.000003
decrypt,xts,1 KB,1024,39,0.000003
decrypt,xts,1 KB,1024,40,0.000003
decrypt,xts,1 KB,1024,41,0.000003
decrypt,xts,1 KB,1024,42,0.000003
decrypt,xts,1 KB,1024,43,0.000003
decrypt,xts,1 KB,1024,44,0.000003
decrypt,xts,1 KB,1024,45,0.000003
decrypt,xts,1 KB,1024,46,0.000003
decrypt,xts,1 KB,1024,47,0.000003
decrypt,xts,1 KB,1024,48,0.000003
decrypt,xts,1 KB,1024,49,0.000003
decrypt,xts,1 KB,1024,50,0.000003
decrypt,xts,1 KB,1024,51,0.000003
decrypt,xts,1 KB,1024,52,0.000003
decrypt,xts,1 KB,1024,53,0.000003
decrypt,xts,1 KB,1024,54,0.000003
decrypt,xts,1 KB,1024,55,0.000003
decrypt,xts,1 KB,1024,56,0.000003
decrypt,xts,1 KB,1024,57,0.000003
decrypt,xts,1 KB,1024,58,0.000003
decrypt,xts,1 KB,1024,59,0.000002
decrypt,xts,1 KB,1024,60,0.000003
decrypt,xts,1 KB,1024,61,0.000003
decrypt,xts,1 KB,1024,62,0.000003
decrypt,xts,1 KB,1024,63,0.000003
decrypt,xts,1 KB,1024,64,0.000003
decrypt,xts,1 KB,1024,65,0.000003
decrypt,xts,1 KB,1024,66,0.000003
decrypt,xts,1 KB,1024,67,0.000003
decrypt,xts,1 KB,1024,68,0.000003
decrypt,xts,1 KB,1024,69,0.000003
decrypt,xts,1 KB,1024,70,0.000002
decrypt,xts,1 KB,1024,71,0.000003
decrypt,xts,1 KB,1024,72,0.000003
decrypt,xts,1 KB,1024,73,0.000003
decrypt,xts,1 KB,1024,74,0.000003
decrypt,xts,1 KB,1024,75,0.000003
decrypt,xts,1 KB,1024,76,0.000003
decrypt,xts,1 KB,1024,77,0.000003
